"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p>\
"15";"myshechn_15";"0";"active";"1130";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мышечная дистрофия Дюшенна/Беккера";"13000";"0";"N";"1-Г7а";"Пн-до 12, вт- в течение дня, ср- до 12.\
Кровь в ЭДТА не менее 4 мл. ";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Поиск делеций методом MLPA";"";"-1";"300";"21";"35";"";""
"16";"miotonic";"0";"active";"1140";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Миотоническая дистрофия";"3500";"0";"N";"1-Г8";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Анализ значимых мутаций в гене  DMPK (1 чел.)";"";"-1";"300";"35";"42";"";""
"17";"sindrom";"0";"active";"1150";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Синдром Мартина-Белл УО FRAXA";"3000";"0";"N";"1-Г9а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Определение аномального метилирования гена FMR1 у пациентов мужского пола";"";"-1";"300";"28";"35";"";""
"18";"sindrom_18";"0";"active";"1160";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Синдром Мартина-Белл";"6000";"0";"N";"1-Г9";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"35";"42";"";""
"19";"spinalna";"0";"active";"1170";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"4000";"0";"N";"1-Г10";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций (исследование 7 и 8 экзонов генов SMN1 и SMN2)";"";"-1";"300";"35";"42";"";""
"20";"spinalna_20";"0";"active";"1180";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"7000";"0";"N";"1-Г10-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"определение количества копий SMN2 гена";"";"-1";"300";"35";"42";"";""
"21";"gemofili";"0";"active";"1190";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гемофилия А – семейный анализ (3 человека)";"6000";"0";"N";"1-Г11";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций";"";"-1";"300";"35";"42";"";""
"22";"gemofili_22";"0";"active";"1200";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гемофилия Б– семейный анализ (3 человека)";"6000";"0";"N";"1-Г11а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций";"";"-1";"300";"35";"42";"";""
"23";"neyrosen";"0";"active";"1210";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Нейросенсорная тугоухость";"3000";"0";"N";"1-Г12";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций в гене GJB2 (30delG,  167delT)";"";"-1";"300";"21";"28";"";""
"24";"galaktoz";"0";"active";"1220";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Галактоземия";"3000";"0";"N";"1-Г13";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций Q188R, K285N f";"";"-1";"300";"21";"28";"";""
"25";"galaktoz_25";"0";"active";"1230";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Галактоземия";"3900";"0";"N";"1-Г13а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"26";"nositels";"0";"active";"1240";"82";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Носительство частых мутаций для наиболее частых наследственных заболеваний";"8000";"0";"N";"1-Г657";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ частых мутаций в генах CFTR, R408W(PAH), SMN1, GJB2 (1 чел.)(муковисцидоз, фенилкенетурия, болезнь Верднига-Гоффмана, нейросенсорная тугоухость)";"";"-1";"300";"35";"42";"";""
"27";"panel_na";"0";"active";"40";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные эпилепсии\"                        ";"29900";"0";"N";"1-C17d";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"28";"panel_na_28";"0";"active";"50";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные нарушения обмена веществ\" ";"29900";"0";"N";"1-C17e";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру \
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"29";"panel_za";"0";"active";"60";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Заболевания соединительной ткани\"";"29900";"0";"N";"1-C17f";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             \
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"30";"panel_na_30";"0";"active";"70";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные опухолевые синдромы\"";"29900";"0";"N";"1-C17g";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру \
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"31";"panel_na_31";"0";"active";"80";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственная тугоухость\" ";"29900";"0";"N";"1-C17h";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"32";"panel_zh";"0";"active";"90";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Женские наследственные опухоли\"       ";"29900";"0";"N";"1-C17i";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"33";"panel_fa";"0";"active";"100";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Факоматозы и наследственный рак\"                  ";"29900";"0";"N";"1-C17k";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"34";"panel_na_34";"0";"active";"110";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственный рак молочной железы\"              ";"29900";"0";"N";"1-C17L";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"35";"panel_na_35";"0";"active";"120";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственный рак толстой кишки\"                  ";"29900";"0";"N";"1-C17m";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"36";"panel_pe";"0";"active";"130";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Первичный иммунодефицит и наследственные анемии\"                                                                                                                              ";"29900";"0";"N";"1-C17n";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"37";"panel_um";"0";"active";"140";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Умственная отсталость и расстройства аутистического спектра\"                                                                                                               ";"29900";"0";"N";"1-C17o";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"38";"panel_ne";"0";"active";"150";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Нервно-мышечные заболевания\"              ";"29900";"0";"N";"1-C17p";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"39";"panel_ne_39";"0";"active";"160";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Нейродегенеративные заболевания\"               ";"29900";"0";"N";"1-C17q";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"40";"panel_na_40";"0";"active";"170";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные заболевания глаз\"                 ";"29900";"0";"N";"1-C17r";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"41";"panel_na_41";"0";"active";"180";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные заболевания почек\"           ";"29900";"0";"N";"1-C17s";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"42";"panel_na_42";"0";"active";"190";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные заболевания сердца\"                ";"29900";"0";"N";"1-C17t";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"43";"panel_na_43";"0";"active";"200";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные нарушения репродуктивной системы\"                                                                                                                  ";"29900";"0";"N";"1-C17u";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"44";"panel_na_44";"0";"active";"210";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные заболевания желудочно-кишечного тракта\"                                                       ";"29900";"0";"N";"1-C17v";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"45";"ocenka_g";"0";"active";"220";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, \
Секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру       ";"50000";"0";"N";"1-C18a";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"Список генов см. приложение № 1 к";"";"-1";"300";"0";"0";"";""
"46";"ocenka_g_46";"0";"active";"230";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"N";"1-C18b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 30х и верификацией по СэнгеруСписок генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"47";"ocenka_g_47";"0";"active";"240";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"N";"1-C18c";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 70х и БЕЗ верификации по СэнгеруСписок генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"48";"poisk_vy";"0";"active";"250";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"N";"1-ВС1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"49";"poisk_vy_49";"0";"active";"260";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"N";"1-ВС2";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"50";"prenatal";"0";"active";"270";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"N";"1-ВС4";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"51";"prenatal_51";"0";"active";"280";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"N";"1-ВС3";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"52";"ocenka_n";"0";"active";"290";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"N";"1-С17a";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"53";"ocenka_n_53";"0";"active";"300";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"N";"1-С17b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру";"";"-1";"300";"90";"120";"";""
"54";"ocenka_n_54";"0";"active";"310";"83";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29000";"0";"N";"1-C17c";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 70х и БЕЗ верификации по Сэнгеру";"";"-1";"300";"90";"120";"";""
"55";"kariotip";"0";"active";"10";"84";"0000-00-00 00:00:00";"2017-12-08 00:42:40";"Кариотипирование одного человека по лимфоцитам периферической крови";"3500";"5000";"N";"1-Е1";"<p>пробирка с гепарином, зеленая крышка</p>";"";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"56";"kariotip_56";"0";"active";"20";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кариотипирование абортивного материала ";"3400";"0";"N";"1-Е1а";"<p>пн,ср,пт с 9.30-12.00 в р-ре NaCl 0,9% 900 руб. невозвратная сумма при невозможности провести анализ - некачественно взятый материал</p>";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"-1";"300";"0";"0";"";""
"57";"molekuly";"0";"active";"30";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Молекулярно-генетический анализ межклеточного и межтканевого мозаицизма половых хромосом методом FISH по лимфоцитам периферической крови (100 ядер в каждой исследуемой ткани)";"4000";"0";"N";"1-Е2";"<p>пробирка с гепарином, зеленая крышка + буккальному эпителию (мазок на стекло)</p>";"0";"";"";"";"";"";"";"";"N";"35";"";"";"";"";"-1";"300";"0";"0";"";""
"58";"identifi";"0";"active";"40";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Идентификация маркерной хромосомы методом FISH ";"5700";"0";"N";"1-Е3";"<p>пробирка с гепарином, зеленая крышка</p>";"0";"";"";"";"";"";"";"";"N";"35";"";"";"";"";"-1";"300";"0";"0";"";""
"59";"utochnen";"0";"active";"50";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Уточнение точек разрывов при транслокациях, инверсиях и других хромосомных перестройках методом FISH ";"7000";"0";"N";"1-Е4";"<p>пробирка с гепарином, зеленая крышка</p>";"0";"";"";"";"";"";"";"";"N";"35";"";"";"";"";"-1";"300";"0";"0";"";""
"60";"diagnost_60";"0";"active";"60";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Диагностика Микроделеционных синдромы Прадера-Вилли, Ангельмана, Ди Джорджи и др.  методом FISH (цена указана за 1 конкретный синдром)\
";"4500";"0";"N";"1-Е5";"пробирка с гепарином зеленая крышка";"0";"";"";"";"";"";"";"";"N";"35";"";"";"";"";"-1";"300";"0";"0";"";""
"61";"kariotip_61";"0";"active";"70";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кариотипирование КФ ПЦР ДЛЯ ОПРЕДЕЛЕНИЯ ЧИСЛА ХРОМОСОМ 21, 13, 18,  Х  и  У";"4600";"0";"N";"1-Е6";"<p>пробирка с ЭДТА или пятно крови на фильтровальной бумаге</p>";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"62";"hromosom";"0";"active";"80";"84";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Хромосомный микроматричный анализ CGH стандартный - Геномед";"33600";"0";"N";"1-Е7";"<p>стандартный &ndash; расширение от 200&nbsp;000 п.н.- 500 000 п.н ЭДТА К3/К2 пн, вт, ср, чт до 12:00</p>";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"30";"35";"";""
"63";"kariotip_63";"0";"active";"10";"85";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кариотипирование абортивного материала - максимальный комплекс";"10500";"0";"N";"1-Н1";"<p>Гистология.  Иммуногистохимическое исследование рецепторы ER + PR ПЦР &ndash; диагностика: выявление ДНК Chlmydia trachomatis, Ureaplasma species,  Mycoplasma hominis, Mycoplasma genitalium, Trichomonas vaginalis,  цитомегаловируса, вируса простого герпеса 1 и 2 типов, Toxoplasma gondii,   Parvovirus B19, вируса Эпштейна-Барра, Listeria monocytogenes,  Streptococcus agalactiae + КВМ.</p>";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"-1";"300";"0";"0";"";""
"64";"kariotip_64";"0";"active";"20";"85";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кариотипирование абортивного материала - оптимальный комплекс";"7000";"0";"N";"1-Н2";"<p>Гистология. Иммуногистохимическое исследование  рецепторы ER + PR.</p>";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"-1";"300";"0";"0";"";""
"65";"kariotip_65";"0";"active";"30";"85";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Кариотипирование абортивного материала - минимальный комплекс";"6900";"0";"N";"1-Н3";"<p>ПЦР &ndash; диагностика: выявление ДНК Chlmydia trachomatis, Ureaplasma species, Mycoplasma hominis, Mycoplasma genitalium, Trichomonas vaginalis, цитомегаловируса, вируса простого герпеса 1 и 2 типов, Toxoplasma gondii,  Parvovirus B19, вируса Эпштейна-Барра, Listeria monocytogenes, Streptococcus agalactiae + КВМ (контроль взятия материала).</p>";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"-1";"300";"0";"0";"";""
"66";"esli_tre";"0";"active";"40";"85";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Если требуется уточняющая диагностика к цитогенетическому исследованию. Молекулярно-цитогенетические исследования (FISH)";"1800";"0";"N";"1-Н4";"";"0";"";"";"";"";"";"";"";"N";"21";"";"";"";"";"-1";"300";"0";"0";"";""
"67";"neinvazi";"0";"active";"10";"86";"0000-00-00 00:00:00";"2017-12-18 12:53:52";"Неинвазивная пренатальная диагностика (ДОТ–тест, Prenetix) ";"28000";"35000";"Y";"1-МП1";"<p>пн, вт, ср, чт до 12:00 с 10 недели беременности</p>";"";"<p>Текст о тексте</p>";"С 1 июля по 30 сентября 2017г. наш медико-генетический центр дает 20% скидку на генетический анализ Prenetix для будущих мам.\
\
Обязательные показания к проведению анализа:\
\
- возраст беременной старше 35 лет\
- диагностирование хромосомной патологии в предыдущих беременностях\
- наличие хромосомной патологии в семье\
-выявление врожденного порока развития у плода\
-возраст беременной женщины более 35 лет\
-невынашивание, замершие беременности в анамнезе\
\
Преимущества анализа:\
\
1.Безопасность.Без риска для женщины и ее будущего ребенка!\
2.Высокая диагностическая точность. До 97,7%\
3.Простота. Обычный забор венозной крови.\
4.Раннее проведение теста. Начиная с 10 недели беременности.\
\
Анализ определяет следующие паталогии:\
\
- Синдром Дауна\
- Синдром Эдвардса\
- Синдром Патау\
- Синдром Шерешевского-Тернера\
- Синдром Клайнфельтера\
\
Для исследования необходимо 18 мл крови (2 пробирки) беременной женщины, срок выполнения – 12 рабочих дней\
\
Стоимость 35 000р. - Скидка 20% = 28 000р.\
\
Справки по телефону: +7 (812) 947-65-38";"<p>натощак</p>";"";"";"";"";"N";"13";"";"";"";"";"-1";"300";"0";"0";"";""
"68";"opredele";"0";"active";"20";"86";"0000-00-00 00:00:00";"2017-12-08 14:31:33";"Определение RH - фактора плода по крови матери (Prenetix)";"7500";"0";"N";"1-МП2";"<p>пн, вт, ср, чт до 12:00 с 10 недели беременности</p>";"";"";"";"<p>Допускается легкий завтрак</p>";"";"";"";"";"N";"15";"";"";"";"";"-1";"300";"0";"0";"";""
"69";"opredele_69";"0";"active";"30";"86";"0000-00-00 00:00:00";"2017-12-08 14:31:38";"Определение пола плода по крови матери (Prenetix)";"10000";"0";"N";"1-МП3";"<p>пн, вт, ср, чт до 12:00 с 10 недели беременности</p>";"";"";"";"<p>Допускается легкий завтрак</p>";"";"";"";"";"N";"15";"";"";"";"";"-1";"300";"0";"0";"";""
