"83";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"90";"120";"1-C18b"
"83";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"90";"120";"1-C18c"
"83";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"0";"0";"1-ВС1"
"83";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"0";"0";"1-ВС2"
"83";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"0";"0";"1-ВС4"
"83";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"0";"0";"1-ВС3"
"83";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"0";"0";"1-С17a"
"83";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"1-С17b"
"83";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29000";"0";"90";"120";"1-C17c"
"84";"Кариотипирование одного человека по лимфоцитам периферической крови";"3500";"5000";"21";"28";"1-Е1"
"84";"Кариотипирование абортивного материала ";"3400";"0";"0";"0";"1-Е1а"
"84";"Молекулярно-генетический анализ межклеточного и межтканевого мозаицизма половых хромосом методом FISH по лимфоцитам периферической крови (100 ядер в каждой исследуемой ткани)";"4000";"0";"0";"0";"1-Е2"
"84";"Идентификация маркерной хромосомы методом FISH ";"5700";"0";"0";"0";"1-Е3"
"84";"Уточнение точек разрывов при транслокациях, инверсиях и других хромосомных перестройках методом FISH ";"7000";"0";"0";"0";"1-Е4"
"84";"Диагностика Микроделеционных синдромы Прадера-Вилли, Ангельмана, Ди Джорджи и др.  методом FISH (цена указана за 1 конкретный синдром)\
";"4500";"0";"0";"0";"1-Е5"
"84";"Кариотипирование КФ ПЦР ДЛЯ ОПРЕДЕЛЕНИЯ ЧИСЛА ХРОМОСОМ 21, 13, 18,  Х  и  У";"4600";"0";"21";"28";"1-Е6"
"84";"Хромосомный микроматричный анализ CGH стандартный - Геномед";"33600";"0";"30";"35";"1-Е7"
"85";"Кариотипирование абортивного материала - максимальный комплекс";"10500";"0";"0";"0";"1-Н1"
"85";"Кариотипирование абортивного материала - оптимальный комплекс";"7000";"0";"0";"0";"1-Н2"
"85";"Кариотипирование абортивного материала - минимальный комплекс";"6900";"0";"0";"0";"1-Н3"
"85";"Если требуется уточняющая диагностика к цитогенетическому исследованию. Молекулярно-цитогенетические исследования (FISH)";"1800";"0";"0";"0";"1-Н4"
"86";"Неинвазивная пренатальная диагностика (ДОТ–тест, Prenetix) ";"28000";"35000";"0";"0";"1-МП1"
"86";"Определение RH - фактора плода по крови матери (Prenetix)";"7500";"0";"0";"0";"1-МП2"
"86";"Определение пола плода по крови матери (Prenetix)";"10000";"0";"0";"0";"1-МП3"
"87";"Невынашивание беременности, Женское бесплодие, Средний набор 18 маркеров";"11900";"0";"21";"28";"1-В2max"
"87";"Невынашивание беременности, Женское бесплодие, Максимальный набор 31 маркер";"19500";"0";"0";"0";"1-В14-К"
"87";"Мужское бесплодие, 12 маркеров  (азоспермия)Мук";"4900";"0";"21";"28";"1-В10"
"87";"Женское бесплодие, 16 маркеров";"6200";"0";"21";"28";"1-В11"
"87";"Мужское бесплодие, 19 маркеров";"8000";"0";"21";"28";"1-В12"
"87";"Дефект заращения невральной трубки (ДЗНТ)";"1600";"0";"21";"28";"1-В3"
"87";"Предрасположенность к синдрому Дауна у плода";"1600";"0";"21";"28";"1-В4"
"87";"Легкий чистый гестоз";"2200";"0";"21";"28";"1-В5"
"87";"Тяжелый чистый гестоз";"1500";"0";"21";"28";"1-В6"
"87";"Гормональная контрацепция, 7 маркеров";"3300";"0";"21";"28";"1-В7"
"87";"Поликистоз яичников, 10 маркеров";"3400";"0";"21";"28";"1-В8"
"87";"Подготовка к беременности, 12 маркеров";"4600";"0";"21";"28";"1-В9"
"87";"Эндометриоз";"3500";"0";"21";"28";"1-В1"
"87";"Невынашивание беременности, Женское бесплодие, Минимальный набор 5 маркеров";"4500";"0";"21";"28";"1-В2min"
"88";"Геномная дактилоскопия-экспертиза (установление отцовства для суда) отец, мать, ребенок";"22300";"0";"21";"28";"1-И1"
"88";"Геномная дактилоскопия-экспертиза (установление отцовства для суда) отец и ребенок";"25800";"0";"21";"28";"1-И2"
"88";"Геномная дактилоскопия-анализ для себя (установление отцовства) отец, мать, ребенок";"18800";"0";"21";"28";"1-И3"
"88";"Геномная дактилоскопия - анализ для себя (установление отцовства) отец и ребенок";"21800";"0";"21";"28";"1-И4"
"88";"Каждый последующий ребенок";"9500";"0";"21";"28";"1-И-1"
"89";"Диагностика носительства мутаций в генах моногенных заболеваний - 75 заболеваний - Геноаналитика";"27000";"0";"0";"0";"2-М13"
"89";"Хорея Гентингтона";"3500";"0";"0";"0";"2-Г1"
"89";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"0";"0";"2-Г2"
"89";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"35";"42";"2-Г2-1"
"89";"Муковисцидоз (20 мутаций)";"4000";"0";"28";"35";"2-Г3"
"89";"Муковисцидоз (мажорные)";"1800";"0";"21";"28";"2-Г4"
"89";"Муковисцидоз (35 мутаций)";"6000";"0";"45";"52";"2-Г4а"
"89";"Муковисцидоз";"29900";"0";"60";"90";"2-Г4б"
"89";"Фенилкетонурия";"3000";"0";"21";"28";"2-Г5а"
"89";"Фенилкетонурия";"4500";"0";"35";"42";"2-Г5б"
"89";"Фенилкетонурия";"1200";"0";"21";"28";"2-Г6"
"89";"Мышечная дистрофия Дюшенна/Беккера";"4000";"0";"35";"42";"2-Г7"
"89";"Мышечная дистрофия Дюшенна/Беккера";"13000";"0";"21";"35";"2-Г7а"
"89";"Миотоническая дистрофия";"3500";"0";"35";"42";"2-Г8"
"89";"Синдром Мартина-Белл УО FRAXA";"3000";"0";"28";"35";"2-Г9а"
"89";"Синдром Мартина-Белл";"6000";"0";"35";"42";"2-Г9"
"89";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"4000";"0";"35";"42";"2-Г10"
"89";"Спинальная мышечная атрофия (болезнь Верднига-Гоффмана)";"7000";"0";"35";"42";"2-Г10-1"
"89";"Гемофилия А – семейный анализ (3 человека)";"6000";"0";"35";"42";"2-Г11"
"89";"Гемофилия Б– семейный анализ (3 человека)";"6000";"0";"35";"42";"2-Г11а"
"89";"Нейросенсорная тугоухость";"3000";"0";"21";"28";"2-Г12"
"89";"Галактоземия";"3000";"0";"21";"28";"2-Г13"
"89";"Галактоземия";"3900";"0";"21";"28";"2-Г13а"
"89";"Носительство частых мутаций для наиболее частых наследственных заболеваний";"8000";"0";"35";"42";"2-Г657"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в гене KCNJ2 ";"10600";"0";"0";"0";"73.5.3"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в генах KCNH2 и KCNE2 ";"29500";"0";"0";"0";"89.14.1"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в генах KCNQ1 и KCNE1 ";"35000";"0";"0";"0";"85.11.1"
"89";"Туберозный склероз. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.8.1"
"89";"Туберозный склероз. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.97"
"89";"Туберозный склероз. Поиск мутаций в генах TSC1, TSC2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.7"
"89";"Тромбоцитопения врожденная. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.53"
"89";"Тромбоцитопения врожденная. Поиск мутаций в гене MPL ";"17400";"0";"0";"0";"82.11"
"89";"Тричер Коллинза-Франческетти синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.87"
"89";"Тричер Коллинза-Франческетти синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.2"
"89";"Трихоринофалангеальный синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.12"
"89";"Тричер Коллинза-Франческетти синдром. Поиск мутаций в гене TCOF1 ";"40000";"0";"0";"0";"90.2"
"89";"Трихоринофалангеальный синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.96"
"89";"Трихоринофалангеальный синдром. Поиск мутаций в гене TRPS1 ";"21600";"0";"0";"0";"83.12"
"89";"Торсионная дистония. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.95"
"89";"Торсионная дистония. Поиск мутаций в гене SPR ";"8000";"0";"0";"0";"72.32"
"89";"Торсионная дистония. Поиск мутаций в гене THAP1";"8000";"0";"0";"0";"72.40"
"89";"Торсионная дистония. Поиск мутаций в гене PRRT2 ";"10600";"0";"0";"0";"73.20.1"
"89";"Торсионная дистония. Поиск мутаций в гене TOR1A";"12100";"0";"0";"0";"77.19"
"89";"Торсионная дистония. Поиск мутаций в гене GCH1 ";"14100";"0";"0";"0";"88.22.1"
"89";"Тестикулярной феминизации синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.4.10"
"89";"Тестикулярной феминизации синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.86"
"89";"Тестикулярной феминизации синдром. Поиск мутаций в гене AR ";"21600";"0";"0";"0";"83.7"
"89";"Суперактивность фосфорибозилпирофосфат синтетазы. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.42.2"
"89";"Суперактивность фосфорибозилпирофосфат синтетазы. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.94"
"89";"Суперактивность фосфорибозилпирофосфат синтетазы. Поиск мутаций в гене PRPS1 ";"16300";"0";"0";"0";"76.8.3"
"89";"Стиклера синдром. Поиск мутаций в гене Col11A2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.10.9"
"89";"Стиклера синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.85"
"89";"Стиклера синдром. Поиск мутаций в гене Col2A1 (кровь с ЭДТА)";"60500";"0";"0";"0";"86.1.1"
"89";"Спондилоэпифизарная дисплазия (SEDT). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.57"
"89";"Спондилоэпифизарная дисплазия (SEDT). Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.117"
"89";"Спондилоэпифизарная дисплазия (SEDT). Поиск мутаций в гене Col2A1 (кровь с ЭДТА)";"60500";"0";"0";"0";"86.1.4"
"89";"Спондилоэпифизарная дисплазия (SEDT). Поиск мутаций в гене TRAPPC2 при X-сцепленной форме ";"10600";"0";"0";"0";"73.11"
"89";"Спондилокостальный дизостоз. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.76.13"
"89";"Спондилокостальный дизостоз. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.52"
"89";"Спондилокостальный дизостоз. Поиск мутаций в гене DLL3 ";"16300";"0";"0";"0";"76.16"
"89";"Спонгиоформная энцефалопатия с нейропсихическими проявлениями. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.41.3"
"89";"Спонгиоформная энцефалопатия с нейропсихическими проявлениями. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.93"
"89";"Спонгиоформная энцефалопатия с нейропсихическими проявлениями. Поиск мутаций в гене PRNP ";"8000";"0";"0";"0";"72.11.3"
"89";"Спиноцеребеллярная атаксия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.40"
"89";"Спиноцеребеллярная атаксия. Поиск частых мутаций в гене PPP2R2B";"6600";"0";"0";"0";"2.50"
"89";"Спиноцеребеллярная атаксия. Поиск наиболее частых мутаций в гене ATXN8 ";"6600";"0";"0";"0";"2.41"
"89";"Спиноцеребеллярная атаксия. Поиск наиболее частых мутаций в гене ATXN7 ";"6600";"0";"0";"0";"2.44"
"89";"Спиноцеребеллярная атаксия. Поиск наиболее частых мутаций в гене CACNA1A ";"6600";"0";"0";"0";"2.38"
"89";"Спиноцеребеллярная атаксия. Поиск наиболее частых мутаций в генах ATXN1, ATXN2, ATXN3 ";"10000";"0";"0";"0";"1.14"
"89";"Спинальная и бульбарная амиотрофия Кеннеди. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.2.8"
"89";"Спинальная и бульбарная амиотрофия Кеннеди. Поиск наиболее частых мутаций в гене AR ";"6600";"0";"0";"0";"2.8"
"89";"Спинальная амиотрофия, X-сцепленная. Поиск мутаций в «горячих» участках гена UBA1 ";"7600";"0";"0";"0";"75.25"
"89";"Спинальная амиотрофия Финкеля. Поиск мутаций в гене VAPB ";"14100";"0";"0";"0";"88.12.2"
"89";"Спинальная амиотрофия Финкеля. Поиск частых мутаций в гене VAPB ";"7600";"0";"0";"0";"75.20.2"
"89";"Спинальная амиотрофия типы I, II, III, IV. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.1"
"89";"Спинальная амиотрофия типы I, II, III, IV. Поиск мутаций в гене SMN1 (только при наличии одной копии гена) ";"17400";"0";"0";"0";"82.14"
"89";"Спинальная амиотрофия типы I, II, III, IV. Анализ носительства спинальной амиотрофии для ядерной семьи (кровь с ЭДТА) (3 чел.)";"15500";"0";"0";"0";"88.8"
"89";"Спинальная амиотрофия типы I, II, III, IV. Анализ носительства спинальной амиотрофии для супружеской пары (кровь с ЭДТА) (2 чел.)";"12300";"0";"0";"0";"77.15"
"89";"Спинальная амиотрофия типы I, II, III, IV. Анализ носительства спинальной амитрофии (кровь с ЭДТА) ";"10600";"0";"0";"0";"5.3"
"89";"Спинальная амиотрофия типы I, II, III, IV. Определение числа копий генов SMN1, SMN2 (кровь с ЭДТА)";"10600";"0";"0";"0";"5.24"
"89";"Спинальная амиотрофия типы I, II, III, IV. Поиск делеций в гене SMN1 (только для больного)";"9800";"0";"0";"0";"1.2"
"89";"Спастическая параплегия Штрюмпеля. Поиск мутаций в 63 генах, ответственных за SPG (кровь с ЭДТА)";"37000";"0";"0";"0";"80.9.1"
"89";"Спастическая параплегия Штрюмпеля. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.89.6"
"89";"Спастическая параплегия Штрюмпеля. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.92"
"89";"Спастическая параплегия Штрюмпеля. Поиск мутаций в гене L1CAM";"35000";"0";"0";"0";"85.13.4"
"89";"Спастическая параплегия Штрюмпеля. Поиск мутаций в гене CYP2U1";"12100";"0";"0";"0";"77.23"
"89";"Спастическая параплегия Штрюмпеля. Поиск мутаций в гене BSCL2 ";"15300";"0";"0";"0";"76.18.4"
"89";"Спастическая параплегия Штрюмпеля. Поиск мутаций в гене GJC2 ";"10600";"0";"0";"0";"73.18.3"
"89";"Спастическая параплегия Штрюмпеля. Поиск крупных делеций / дупликаций в генах SPAST и ATL1 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.22"
"89";"Сотоса синдром. Поиск мутаций в гене NFIX";"21600";"0";"0";"0";"83.17.2"
"89";"Сотоса синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.122"
"89";"Сотоса синдром. Поиск мутаций в гене NSD1 (кровь с ЭДТА)";"51500";"0";"0";"0";"96.1"
"89";"Смита-Лемли-Опица синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.76.3"
"89";"Смита-Лемли-Опица синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.46"
"89";"Смит-Магенис синдром. Поиск делеций в регионе 17p11.2 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.16.1"
"89";"Смита-Лемли-Опица синдром. Поиск мутаций в генe DHCR7 ";"19500";"0";"0";"0";"81.4"
"89";"Слабости синусового узла синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.84"
"89";"Слабости синусового узла синдром. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.8.8"
"89";"Сколиоз с параличом взора. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.6.5"
"89";"Сколиоз с параличом взора. Поиск мутаций в гене ROBO3 ";"35000";"0";"0";"0";"85.1"
"89";"Сколиоз с параличом взора. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.50"
"89";"Скапулоперонеальная миопатия. Поиск мутаций в гене FHL1 ";"17400";"0";"0";"0";"82.13.2"
"89";"Синполидактилия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.73.14.1"
"89";"Синполидактилия. Поиск мутаций в гене HOXD13 ";"10600";"0";"0";"0";"73.14.1"
"89";"Синполидактилия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.91"
"89";"Синдром TAR. Поиск мутаций в гене RBM8A, включая крупные делеции ";"14100";"0";"0";"0";"88.20"
"89";"Синдром TAR. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.36"
"89";"Синдром RAPADILINO. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.81"
"89";"Синдром RAPADILINO. Поиск мутаций в гене RECQL4";"25000";"0";"0";"0";"84.27.3"
"89";"Синдром MASA. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.129"
"89";"Синдром MASA. Поиск мутаций в гене L1CAM";"35000";"0";"0";"0";"85.13.3"
"89";"Синдром LEOPARD. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.72.23"
"89";"Синдром LEOPARD. Поиск мутаций в 23 генах, синдромы Нунан и Leopard (кровь с ЭДТА)";"37000";"0";"0";"0";"80.12.2"
"89";"Синдром LEOPARD. Поиск мутаций в экзонах 7, 12, 13 гена PTPN11 ";"8000";"0";"0";"0";"72.23"
"89";"Синдром ESC. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.35"
"89";"Синдром ESC. Поиск мутаций в гене NR2E3 ";"14100";"0";"0";"0";"88.4.1"
"89";"Синдром CRASH. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.126"
"89";"Синдром CRASH. Поиск мутаций в гене L1CAM";"35000";"0";"0";"0";"85.13.1"
"89";"Синдром CINCA. Поиск мутаций в гене NLRP3";"25000";"0";"0";"0";"84.14.1"
"89";"Синдром CINCA. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.62"
"89";"Синдром CHARGE. Поиск мутаций в 34 генах, ответственных за наследственную тугоухость  (кровь с ЭДТА)";"37000";"0";"0";"0";"80.10.6"
"89";"Синдактилия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.133"
"89";"Синдактилия. Поиск мутаций в гене GJA1";"8000";"0";"0";"0";"72.38.4"
"89";"Синдактилия. Поиск мутаций в гене HOXD13";"10600";"0";"0";"0";"73.14.3"
"89";"Симпсона-Голаби-Бемель синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.82.12"
"89";"Симпсона-Голаби-Бемель синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.83"
"89";"Сетре-Чотзена синдром. Поиск частых мутаций в гене FGFR3";"7600";"0";"0";"0";"75.31.2"
"89";"Симпсона-Голаби-Бемель синдром. Поиск мутаций в гене GPC3 ";"17400";"0";"0";"0";"82.12"
"89";"Сетре-Чотзена синдром. Поиск мутаций в гене TWIST1 ";"8000";"0";"0";"0";"72.29.2"
"89";"Септо-оптическая дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.72.34"
"89";"Септо-оптическая дисплазия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.119"
"89";"Септо-оптическая дисплазия. Поиск мутаций в гене HESX1 ";"8000";"0";"0";"0";"72.34"
"89";"Сенсорная полинейропатия (врожденная нечувствительность к боли). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.31"
"89";"Сенсорная полинейропатия (врожденная нечувствительность к боли). Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.61"
"89";"Сенсорная полинейропатия (врожденная нечувствительность к боли). Поиск мутаций в гене WNK1";"8000";"0";"0";"0";"72.12"
"89";"Сенсорная полинейропатия (врожденная нечувствительность к боли). Поиск мутаций в гене NGF ";"10650";"0";"0";"0";"73.6"
"89";"Сениора-Локена синдром. Анализ числа копий гена NIHP1 (кровь с ЭДТА)";"10300";"0";"0";"0";"5.14.3"
"89";"Семейный холодовой аутовоспалительный синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.60"
"89";"Семейный холодовой аутовоспалительный синдром. Поиск мутаций в гене NLRP3";"25000";"0";"0";"0";"84.14.2"
"89";"Семейный медуллярный рак щитовидной железы. Поиск редких мутаций в экзонах 5, 8 гена RET ";"7100";"0";"0";"0";"79.27"
"89";"Семейный медуллярный рак щитовидной железы. Поиск мутаций в экзонах 10, 11, 13, 14, 15 гена RET ";"12100";"0";"0";"0";"77.11.1"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.63"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.34"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск мутаций в гене STXBP2 ";"25000";"0";"0";"0";"84.12"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск мутаций в гене STX11 ";"8000";"0";"0";"0";"72.15"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск мутаций в гене PRF1 ";"12100";"0";"0";"0";"77.9"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск мутаций в гене UNC13D ";"35000";"0";"0";"0";"85.6"
"89";"Семейный гемофагоцитарный лимфогистиоцитоз. Поиск наиболее частых мутаций в гене UNC13D";"6600";"0";"0";"0";"2.33"
"89";"Семейная периодическая лихорадка. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.59"
"89";"Семейная периодическая лихорадка. Поиск мутаций в гене TNFRSFIA ";"14100";"0";"0";"0";"88.14"
"89";"Семейная пароксизмальная фибрилляция желудочков. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.58"
"89";"Рубинштейна-Тейби синдром. Поиск делеций в регионе 16p13 (кровь с ЭДТА) ";"10300";"0";"0";"0";"5.13"
"89";"Семейная пароксизмальная фибрилляция желудочков. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.8.7"
"89";"Ротмунда-Томсена синдром. Поиск мутаций в гене RECQL4";"25000";"0";"0";"0";"84.27.1"
"89";"Ротмунда-Томсена синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.79"
